mu,int_axis,int_points
0.0,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.7649135746524446e-290, 2.0565613918753765e-209, 4.611055278302987e-146, 8.829636025884594e-98, 3.186154085893721e-62, 3.659854814098955e-37, 1.6920699448663022e-20, 2.8528172097183525e-10, 0.00010429127435148693, 0.030190533590915135, 0.15601378106865801, 0.18001176687271514, 0.13584255125320405, 0.01471060292471636, 1.587539518226016e-05, 6.867392870539188e-12, 2.9564212620193094e-23, 1.9426251130977814e-41, 2.0004142319721207e-68, 2.4036925784159533e-106, 1.8884337277318752e-157, 4.1766171657514615e-224, 8.74628462470425e-309, 0.0, 0.0, 0.0, 0.0]"
0.1,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 4.7728719395250264e-300, 3.6953127730888805e-217, 4.65660185767298e-152, 2.776603069714317e-102, 1.776606190643711e-65, 2.1221047165128325e-39, 6.179762244505157e-22, 4.133146877723384e-11, 3.966855677742756e-05, 0.02101996523803551, 0.14610387727497298, 0.1800420125450355, 0.14744580236921623, 0.022046350762982312, 4.494665865597735e-05, 5.2931080997477696e-11, 9.419721941231926e-22, 4.079309003535391e-39, 4.585278100140083e-65, 1.0284504563192427e-101, 2.6555786976360383e-151, 3.492734955430023e-216, 8.074446262345323e-299, 0.0, 0.0, 0.0, 0.0]"
0.2,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 4.83620279436293e-310, 4.168348885714511e-225, 3.1489216005939764e-158, 6.218758009362279e-107, 7.482066103387092e-69, 9.82318117790413e-42, 1.8975501672241604e-23, 5.2773593603188205e-12, 1.3860710730579898e-05, 0.013938063450270925, 0.13427053597180322, 0.18000066578336768, 0.15710802874667482, 0.03148069715596803, 0.00011695909381074496, 3.597610080943879e-10, 2.5250163842204375e-20, 6.8434676590347e-37, 7.944135463682843e-62, 3.1365623426347413e-97, 2.502675829235399e-145, 1.835226866564054e-208, 4.379486199243655e-289, 0.0, 0.0, 0.0, 0.0]"
0.30000000000000004,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.855e-320, 2.9310469747293486e-233, 1.4162747392369221e-164, 9.856340365362158e-112, 2.3654025844486947e-72, 3.609305407647609e-44, 4.872715011737495e-25, 5.910353033387146e-13, 4.430568832794439e-06, 0.008770473105018287, 0.1207523147177825, 0.17977844058327863, 0.16477969731655823, 0.04298132615921096, 0.00028087348891940144, 2.1663944899815753e-09, 5.724409698340884e-19, 9.224313124190393e-35, 1.0466407398916494e-58, 6.86231325459952e-93, 1.5913048692865065e-139, 6.101543963118696e-201, 1.405781714523471e-279, 0.0, 0.0, 0.0, 0.0]"
0.4,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2757242636764125e-241, 4.208053086412168e-171, 1.09834423120626e-116, 5.579214685853372e-76, 1.0465679880928765e-46, 1.0408091744757902e-26, 5.777960380973709e-14, 1.2901378646680027e-06, 0.005218030761897467, 0.10595871593654993, 0.17914066609191798, 0.17055546568545854, 0.05630401150478853, 0.0006249975655182431, 1.1611489802074269e-08, 1.103315930924659e-17, 1.004657583914858e-32, 1.0549632393221794e-55, 1.0839224503124184e-88, 6.872375762104857e-134, 1.2925431573618005e-193, 2.6899700761545387e-270, 0.0, 0.0, 0.0, 0.0]"
0.5,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.412578476940675e-250, 8.20359705808831e-178, 8.549602557498628e-122, 9.757558325963483e-80, 2.380962236659409e-49, 1.8392395807314657e-28, 4.906540342602445e-15, 3.4076602261416657e-07, 0.0029244146292091685, 0.09044679257250766, 0.17779859020237643, 0.17464006280082695, 0.07100478024616266, 0.0012937838334761403, 5.564720675635665e-08, 1.8172281088804972e-16, 8.891351335135718e-31, 8.184046183023926e-53, 1.2439039342750586e-84, 2.0293284175851552e-128, 1.7567980314193544e-186, 3.0906495094267225e-261, 0.0, 0.0, 0.0, 0.0]"
0.6000000000000001,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.57062389705176e-259, 1.0421843519791057e-184, 4.618462668325029e-127, 1.2575038186308728e-83, 4.2250383568200684e-52, 2.67421684481918e-30, 3.6013347893327286e-16, 8.12893306346817e-08, 0.001538080388526564, 0.07487111371082392, 0.17543675696298014, 0.17731049690541673, 0.08648806417686114, 0.0025012683643999833, 2.3952636889680273e-07, 2.570820165365701e-15, 6.429891570060626e-29, 4.915591231580727e-50, 1.043689039833993e-80, 4.124418370065799e-123, 1.5426693732306614e-179, 2.1475835263511452e-252, 0.0, 0.0, 0.0, 0.0]"
0.7000000000000001,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.509486400502247e-268, 8.568721378318418e-192, 1.7200376543714276e-132, 1.1867577195270022e-87, 5.813489193322506e-55, 3.181632291034279e-32, 2.273314402459688e-17, 1.7436275491404162e-08, 0.0007562403506649667, 0.05991178470680371, 0.17173786229060412, 0.17888005460320078, 0.10208030996244455, 0.004533646301414998, 9.301202450336798e-07, 3.1395890058464355e-14, 3.8205577398559305e-27, 2.2994800805756117e-47, 6.4427373392226206e-77, 5.807600194169696e-118, 8.812262129360626e-173, 9.08993701142914e-244, 0.0, 0.0, 0.0, 0.0]"
0.8,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2777999646144347e-277, 4.528135102848556e-199, 4.3873076023085856e-138, 8.150205949615435e-92, 6.1658001707298074e-58, 3.080227319590384e-34, 1.2278847892690113e-18, 3.3479153483296042e-09, 0.00034624899331105565, 0.04619171206006442, 0.16641248464502423, 0.17966716230927182, 0.11711303045396171, 0.007733415093071447, 3.2726086707179037e-06, 3.326381234929034e-13, 1.8755050282635834e-25, 8.427178339146643e-45, 2.9443448748938506e-73, 5.702937424023924e-113, 3.297169082416388e-166, 2.3603797221329985e-235, 7e-323, 0.0, 0.0, 0.0]"
0.9,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1646169536417071e-286, 1.5273614890430414e-206, 7.613672526852036e-144, 4.0474621793133615e-96, 5.0106050841941475e-61, 2.413016319242365e-36, 5.64581290619915e-20, 5.728289503211349e-10, 0.00014704373879607526, 0.034198986947915636, 0.15923404637614383, 0.1799695201979316, 0.13099879478366766, 0.012460987420369303, 1.0478141233921112e-05, 3.0725652607098117e-12, 7.647836644138739e-24, 2.433709767132353e-42, 1.0023380978826936e-69, 3.9309557721096025e-108, 8.135727329837759e-160, 3.787039751151048e-227, 1.320690373684e-312, 0.0, 0.0, 0.0]"
1.0,"[-14.909977494373594, -13.97224306076519, -13.03450862715679, -12.096774193548388, -11.159039759939985, -10.221305326331583, -9.28357089272318, -8.345836459114778, -7.408102025506377, -6.4703675918979755, -5.532633158289572, -4.594898724681171, -3.6571642910727693, -2.719429857464366, -1.7816954238559646, -0.8439609902475631, 0.09377344336084015, 1.0315078769692434, 1.9692423105776449, 2.9069767441860463, 3.844711177794448, 4.782445611402849, 5.720180045011251, 6.657914478619656, 7.595648912228057, 8.533383345836459, 9.47111777944486, 10.408852213053262, 11.346586646661663, 12.284321080270068, 13.22205551387847, 14.159789947486871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4533853189633243e-296, 3.2655572021045516e-214, 8.929527894966808e-150, 1.4442538268939886e-100, 3.101162348381959e-64, 1.5209996019535071e-38, 2.198416356071613e-21, 8.693719981589157e-11, 5.768856583023651e-05, 0.024231005296330183, 0.15007658062092682, 0.18003939004036656, 0.14328751948251522, 0.019036412323680224, 3.0658337926940374e-05, 2.4863587032279306e-11, 2.6045172447908113e-22, 5.570672729803381e-40, 2.5575243061273285e-66, 1.9143022405055834e-103, 1.3329113607157063e-153, 3.7808432221307025e-219, 1.4930460607469448e-302, 0.0, 0.0, 0.0]"
